knn,10,30169,422.5636715888977
knn,8,30169,572.2255396842957
knn,7,30169,642.7637913227081
knn,6,30169,745.8073623180389
knn,30,30169,199.56371903419495
knn,5,30169,900.1655006408691
knn,20,30169,251.70762705802917
knn,9,30169,391.5589895248413
knn,70,30169,75.95652866363525
knn,60,30169,82.71939468383789
knn,50,30169,91.44356942176819
knn,40,30169,100.97775316238403
knn,55,30169,101.10192441940308
knn,45,30169,117.89350986480713
knn,35,30169,139.22088193893433
knn,25,30169,174.40940070152283
knn,65,30169,55.967859745025635
knn,15,30169,218.24486231803894
mondrian,5,30169,0.5007646083831787
mondrian,6,30169,0.43145132064819336
mondrian,7,30169,0.43373799324035645
mondrian,8,30169,0.44783830642700195
mondrian,9,30169,0.44948697090148926
mondrian,10,30169,0.4322636127471924
mondrian,15,30169,0.6229953765869141
mondrian,20,30169,0.4164235591888428
mondrian,25,30169,0.427060604095459
mondrian,30,30169,0.5166618824005127
mondrian,35,30169,0.4479489326477051
mondrian,40,30169,0.43390989303588867
mondrian,45,30169,0.4618196487426758
mondrian,50,30169,0.43509459495544434
mondrian,55,30169,0.5491957664489746
mondrian,60,30169,0.7335658073425293
mondrian,65,30169,0.4789447784423828
mondrian,70,30169,0.8768227100372314
oka,70,30169,101.17741417884827
oka,65,30169,116.97875499725342
oka,60,30169,127.42372703552246
oka,55,30169,134.12056040763855
oka,50,30169,136.3491928577423
oka,45,30169,174.10297107696533
oka,40,30169,199.35616874694824
oka,35,30169,218.88704681396484
oka,30,30169,234.63864660263062
oka,25,30169,250.3693335056305
oka,20,30169,629.0000483989716
oka,15,30169,820.6012108325958
oka,10,30169,1132.2176415920258
oka,9,30169,1226.1556165218353
oka,8,30169,1304.5033473968506
oka,7,30169,1370.7343888282776
oka,6,30169,1462.453603029251
oka,5,30169,1539.0035781860352
topdown,5,30169,122.2395749092102
topdown,6,30169,139.5469889640808
topdown,7,30169,146.6464765071869
topdown,8,30169,145.4919888973236
topdown,9,30169,146.5122890472412
topdown,10,30169,139.92858219146729
topdown,15,30169,89.47129321098328
topdown,20,30169,97.35354995727539
topdown,25,30169,97.71771502494812
topdown,30,30169,96.10854434967041
topdown,35,30169,89.92551016807556
topdown,40,30169,84.34102535247803
topdown,45,30169,74.18135905265808
topdown,50,30169,86.25851392745972
topdown,55,30169,89.87096810340881
topdown,60,30169,90.46486687660217
topdown,65,30169,88.66624402999878
topdown,70,30169,81.60612106323242
datafly,5,30169,6.199046
datafly,6,30169,5.839787
datafly,7,30169,6.39694
datafly,8,30169,7.224623
datafly,9,30169,7.464891
datafly,10,30169,6.590705
datafly,15,30169,6.853101
datafly,20,30169,7.338041
datafly,25,30169,6.709534
datafly,30,30169,6.944031
datafly,35,30169,7.71987
datafly,40,30169,8.896303
datafly,45,30169,9.215013
datafly,50,30169,8.904574
datafly,55,30169,8.548316
datafly,60,30169,7.96677
datafly,65,30169,8.640698
datafly,70,30169,7.011896
datafly,5,30169,4.811675
datafly,6,30169,4.938322
mondrian,100,30169,0.48999476432800293
mondrian,100,30169,0.5099852085113525
mondrian,90,30169,0.5352287292480469
cluster,20,30169,205.09199857711792
mondrian,20,30169,0.44306111335754395
cluster,20,30169,86.75606346130371
