mm3ar,7,30169,3325.83,834,6813,0,2363,0,88,88,0.0,0.0,0.0,1.82
mm3ar,11,30169,3728.38,496,7151,0,1725,0,88,88,0.0,0.0,0.0,1.59
mm3ar,15,30169,3844.39,356,7291,0,1376,0,88,88,0.0,0.0,0.0,1.46
mm3ar,19,30169,3797.31,286,7361,0,1149,0,88,88,0.0,0.0,0.0,1.38
mm3ar,23,30169,3481.8,239,7408,0,994,0,88,88,0.0,0.0,0.0,1.32
mm3ar,27,30169,3503.4,203,7444,0,882,0,88,88,0.0,0.0,0.0,1.27
mm3ar,31,30169,3518.43,175,7472,0,792,0,88,74,0.16,0.0,0.16,1.23
mm3ar,35,30169,3451.36,156,7491,0,719,0,88,74,0.16,0.0,0.16,1.2
mm3ar,39,30169,3399.2,142,7505,0,664,0,88,74,0.16,0.0,0.16,1.17
mm3ar,43,30169,3405.9,132,7515,0,611,0,88,74,0.16,0.0,0.16,1.15
mm3ar,47,30169,3613.15,122,7525,0,572,0,88,74,0.16,0.0,0.16,1.12
mm3ar,51,30169,3543.64,114,7533,0,536,0,88,74,0.16,0.0,0.16,1.1
mm3ar,55,30169,3464.75,98,7549,0,508,0,88,74,0.16,0.0,0.16,1.08
mm3ar,59,30169,3480.16,90,7557,0,477,0,88,74,0.16,0.0,0.16,1.07
mm3ar,63,30169,3583.93,82,7565,0,453,0,88,74,0.16,0.0,0.16,1.06
mm3ar,67,30169,3567.08,71,7576,0,430,0,88,74,0.16,0.0,0.16,1.05
mm3ar,7,30162,4509.29,834,6811,0,2362,0,150,122,0.19,0.0,0.19,1.82
mm3ar,11,30162,5578.37,496,7149,0,1725,0,150,122,0.19,0.0,0.19,1.59
mm3ar,15,30162,5675.27,356,7289,0,1375,0,150,122,0.19,0.0,0.19,1.46
mm3ar,19,30162,5769.27,286,7359,0,1150,0,150,108,0.28,0.0,0.28,1.38
mm3ar,23,30162,5780.6,239,7406,0,994,0,150,108,0.28,0.0,0.28,1.32
mm3ar,27,30162,6017.22,203,7442,0,883,0,150,108,0.28,0.0,0.28,1.27
mm3ar,31,30162,6036.23,175,7470,0,792,0,150,94,0.37,0.0,0.37,1.23
mm3ar,35,30162,5923.53,156,7489,0,718,0,150,94,0.37,0.0,0.37,1.2
mm3ar,39,30162,5992.22,142,7503,0,663,0,150,94,0.37,0.0,0.37,1.17
mm3ar,43,30162,6080.92,132,7513,0,611,0,150,94,0.37,0.0,0.37,1.15
mm3ar,47,30162,6029.42,122,7523,0,572,0,150,94,0.37,0.0,0.37,1.12
mm3ar,51,30162,6202.32,114,7531,0,536,0,150,88,0.41,0.0,0.41,1.1
mm3ar,55,30162,6141.19,98,7547,0,507,0,150,88,0.41,0.0,0.41,1.08
mm3ar,59,30162,6235.47,90,7555,0,476,0,150,88,0.41,0.0,0.41,1.07
mm3ar,63,30162,6456.2,82,7563,0,452,0,150,88,0.41,0.0,0.41,1.06
mm3ar,67,30162,6377.47,71,7574,0,431,0,150,88,0.41,0.0,0.41,1.04
